key,predicted_fare_amount
2015-02-21 22:58:35.0000005,14.584031
2009-10-05 19:59:00.00000022,9.4157295
2015-06-27 20:04:49.0000001,6.138404
2011-08-23 19:21:57.0000002,6.7020497
2011-06-24 22:08:00.000000238,5.978588
2009-10-17 14:03:19.0000002,16.228813
2014-04-22 11:54:00.000000208,9.820706
2010-05-10 15:58:00.000000182,8.017981
2009-09-15 02:14:00.00000015,5.0475507
2009-11-21 21:07:13.0000005,4.6915503
2010-06-26 14:02:00.000000185,6.414247
2011-04-05 17:53:00.00000055,8.881227
2010-08-19 11:25:00.00000019,11.1976385
2009-06-28 12:46:00.00000065,11.375175
2013-02-02 23:31:00.000000283,16.93858
2015-04-14 08:24:56.00000012,21.219646
2013-05-13 08:06:00.000000162,9.722717
2012-09-27 13:32:00.00000061,31.943975
2011-12-27 22:35:20.0000002,7.155044
2012-02-03 10:33:00.00000093,32.222527
2014-08-14 03:05:50.0000002,28.905437
2011-12-09 20:33:05.0000001,10.21556
2015-06-30 20:40:36.0000002,4.8519144
2011-05-25 12:24:57.0000001,10.910903
2012-01-21 13:15:37.0000001,7.83048
2013-07-21 23:54:39.0000005,31.918373
2013-09-10 14:44:53.0000004,8.56759
2009-04-26 03:50:07.0000005,11.603009
2009-08-13 00:52:00.00000025,18.704988
2011-05-15 17:08:00.000000133,10.884261
2011-10-03 22:32:00.000000156,6.5537186
2015-01-08 08:37:24.00000010,6.3944883
2010-07-15 15:45:13.0000004,5.788445
2012-09-23 05:59:46.0000001,13.908195
2011-10-30 03:53:10.0000001,11.527211
2014-10-02 20:28:00.000000290,16.03881
2009-12-07 07:53:00.00000064,29.330437
2014-06-04 16:00:00.000000176,4.5674796
2012-10-12 15:11:38.0000003,54.612434
2009-05-25 18:30:00.00000085,7.826223
2010-12-06 12:03:38.0000001,6.8732443
2012-07-18 22:13:32.0000001,6.428046
2012-02-18 17:53:29.0000007,10.711852
2014-03-26 17:55:00.000000232,7.7605524
2010-07-09 18:59:18.0000003,4.8448143
2014-07-30 18:38:08.0000007,14.516181
2012-02-10 21:50:52.0000003,6.1831036
2012-03-16 09:14:02.0000004,8.682496
2011-05-04 13:24:00.00000017,13.415549
2009-08-02 09:45:00.00000015,5.5771084
2014-05-17 22:17:00.000000249,9.183602
2009-09-11 04:59:01.0000002,4.2560234
2013-07-17 18:19:44.0000005,9.933228
2011-12-15 10:50:00.000000140,9.36657
2011-08-24 12:15:24.0000003,7.4049344
2011-03-27 11:52:00.00000073,9.020974
2014-03-23 13:24:00.00000050,11.637217
2011-09-18 12:19:35.0000001,8.082837
2012-08-27 11:27:04.0000004,4.9994845
2012-08-13 08:30:36.0000001,6.2537255
2011-03-26 03:50:00.00000023,10.832403
2012-09-26 22:37:10.0000002,6.2423964
2013-12-01 02:28:00.000000143,32.806824
2014-05-15 17:13:15.0000003,5.2242446
2011-07-28 17:42:00.000000122,8.13448
2009-10-31 18:10:00.000000135,11.9726
2009-10-06 22:05:00.000000152,6.7107787
2012-03-31 10:58:00.000000104,13.46665
2011-03-27 15:08:00.000000136,10.014356
2014-08-14 17:29:15.0000003,10.349777
2015-03-04 11:29:32.0000003,6.2545695
2011-11-12 15:06:50.0000003,8.63928
2013-04-11 17:21:00.00000072,42.373882
2011-07-23 00:11:00.000000139,5.520993
2012-06-22 09:09:00.00000089,11.002208
2013-12-08 16:36:36.0000002,9.973817
2014-08-28 00:17:00.00000081,20.783224
2010-06-11 21:25:00.000000108,13.135587
2014-12-28 21:49:00.00000082,5.8930764
2015-01-30 23:08:07.0000006,8.948936
2013-12-01 15:41:11.0000003,20.621077
2012-12-07 19:34:00.000000235,10.060197
2013-04-01 23:47:48.0000002,54.120766
2012-08-08 13:14:18.0000001,7.245697
2011-02-21 16:18:00.000000142,12.45528
2010-05-22 23:22:15.0000001,12.517603
2010-11-23 19:56:00.00000037,8.540269
2009-03-17 18:40:48.0000001,7.0572963
2012-08-15 23:18:30.0000005,5.274905
2013-01-16 09:24:00.000000142,9.197349
2014-03-05 15:20:19.0000004,10.404601
2015-01-16 10:19:02.0000004,7.946226
2011-05-24 13:18:51.0000001,6.248732
2014-01-24 06:43:00.00000034,6.901437
2013-06-24 12:00:29.0000001,11.148518
2009-10-13 12:47:17.0000004,5.166117
2011-11-10 09:40:00.00000017,4.8622527
2012-09-24 08:21:00.000000119,8.762885
2013-06-28 20:06:00.000000174,6.9242935
2011-01-25 08:34:00.000000173,11.992448
2013-01-25 14:38:00.00000088,9.352912
2011-07-21 22:58:36.0000003,11.459111
2010-11-09 12:56:48.0000002,7.4230547
2009-03-17 18:11:00.00000014,8.016495
2013-07-23 23:20:00.0000007,6.1003737
2011-03-11 13:17:00.00000086,28.760992
2009-06-29 20:31:31.0000002,12.637037
2013-05-10 18:58:18.0000003,42.6376
2012-04-25 09:36:00.000000160,14.90435
2014-03-25 19:04:00.000000250,5.0544147
2010-06-29 22:15:32.0000002,6.150523
2013-01-30 08:37:27.0000003,6.3288507
2012-12-22 15:53:00.000000134,17.240744
2010-04-24 12:15:00.000000101,5.73216
2015-02-06 17:46:17.0000006,15.640317
2010-03-10 09:18:00.00000041,6.129928
2013-01-25 16:29:41.0000002,10.747248
2014-10-11 22:40:00.000000214,8.769288
2010-04-11 11:42:00.00000066,14.590725
2014-08-03 19:56:00.00000093,9.03547
2013-04-05 13:11:00.00000069,13.159407
2010-04-13 18:47:11.0000003,12.108602
2012-04-04 01:43:00.00000029,5.7007847
2013-04-11 11:54:28.0000002,8.65553
2014-08-24 14:32:42.0000004,9.475363
2011-11-13 15:38:00.000000102,10.272763
2013-10-12 00:06:17.0000001,12.075162
2011-02-07 00:02:00.000000115,7.7152762
2014-12-19 00:04:00.000000191,9.389416
2009-07-27 02:23:00.00000037,13.524119
2015-04-13 14:25:04.0000005,12.341808
2010-12-11 20:27:00.0000008,8.897695
2012-08-16 07:19:33.0000004,4.3160205
2015-01-11 00:58:02.0000003,4.5114284
2013-05-28 13:02:00.000000127,7.4515777
2012-05-16 11:38:00.00000052,7.1630664
2013-06-24 18:14:00.000000149,8.866805
2011-05-21 19:32:24.0000002,8.763172
2010-12-29 09:02:04.0000002,7.02218
2013-06-30 01:22:00.000000134,5.626741
2011-07-11 15:15:00.00000038,11.006921
2015-02-19 19:47:04.0000006,8.808956
2010-01-06 02:05:00.00000031,14.629203
2010-04-25 10:20:00.00000041,13.263879
2009-09-10 00:24:00.000000111,49.171432
2010-10-30 19:37:50.0000004,4.614715
2014-05-06 05:06:00.0000003,19.343487
2014-09-20 13:10:23.0000001,4.218062
2012-09-02 13:01:07.0000001,7.4258494
2014-11-13 10:32:55.0000001,10.861681
2014-11-05 22:40:04.0000002,10.002233
2009-12-02 02:01:00.00000044,20.322195
2013-03-03 17:09:00.00000014,6.67386
2013-07-29 09:42:27.0000002,11.132981
2014-03-13 10:29:00.000000209,13.014725
2014-06-12 13:21:16.0000001,21.47515
2010-01-11 10:56:49.0000001,6.3867383
2011-10-12 13:49:29.0000005,4.760569
2010-02-10 01:24:00.0000005,11.9337435
2013-12-29 17:28:00.000000138,6.4915295
2013-05-18 20:03:00.000000235,8.279452
2011-07-04 21:31:34.0000005,8.335499
2014-09-22 11:53:00.00000060,14.643198
2011-06-23 21:11:00.000000119,7.6161833
2013-12-22 14:33:26.0000001,35.478996
2015-02-28 21:36:01.0000005,8.511188
2013-05-17 07:53:00.0000008,11.164289
2011-12-09 03:16:00.00000016,11.975304
2010-08-01 03:05:33.0000004,7.1909714
2012-05-20 00:15:00.000000133,8.83313
2013-02-01 13:28:00.0000002,7.940371
2013-02-10 06:01:00.00000011,7.9308324
2009-07-14 18:22:22.0000003,9.816613
2009-10-24 23:56:34.0000002,8.667878
2009-05-17 02:48:21.0000001,19.753796
2015-05-11 21:33:38.0000001,13.110533
2009-01-20 21:38:00.000000143,6.629534
2015-02-22 00:48:15.0000003,18.328314
2013-07-03 13:53:00.00000019,7.219138
2009-07-24 10:45:00.00000033,11.212677
2014-10-10 06:04:45.0000002,33.388046
2011-11-21 00:32:00.00000079,8.795858
2012-08-06 16:16:00.00000017,9.789242
2015-04-20 09:51:44.0000005,4.337002
2015-04-08 01:23:02.0000001,18.526035
2013-08-05 14:47:58.0000003,6.366124
2011-05-02 13:03:00.00000086,6.5472226
2015-06-04 20:56:42.0000004,5.9856462
2010-02-23 17:31:55.0000003,16.251223
2009-04-21 23:55:55.0000002,7.5213814
2009-02-17 10:18:33.0000002,5.960424
2011-05-12 20:30:51.0000003,4.910615
2010-11-16 19:34:00.000000270,4.5596538
2011-05-17 17:36:54.0000002,11.650797
2011-03-07 14:29:36.0000001,7.6607833
2009-11-24 13:08:00.000000197,5.461395
2010-06-15 22:39:18.0000001,8.12569
2012-11-10 09:38:00.000000101,11.410157
2013-09-26 12:27:31.0000001,13.05983
2010-09-08 19:50:00.000000139,5.0551586
2012-04-26 07:54:00.000000214,13.348381
2011-01-05 12:29:00.000000191,13.396727
2011-05-18 17:23:00.000000113,8.113123
2009-08-17 13:53:00.00000089,13.814276
2010-02-27 03:04:00.00000017,12.568648
2011-09-10 14:33:04.0000002,6.365792
2014-07-19 03:59:00.00000029,9.554897
2011-08-25 13:33:05.0000001,7.5247235
2010-05-04 10:11:00.000000156,16.649847
2012-06-20 08:26:00.000000224,7.2609353
2011-01-16 09:04:55.0000002,11.407591
2015-03-17 08:36:20.0000001,19.39936
2013-02-11 19:11:16.0000003,5.262132
2015-01-31 21:08:50.0000002,5.682433
2010-05-09 16:49:00.00000038,11.462871
2014-06-03 13:40:00.000000140,5.351626
2011-09-13 13:19:33.0000004,7.3266926
2010-12-31 07:58:00.00000019,9.342168
2010-09-18 23:50:09.0000001,12.166183
2012-10-05 19:46:16.0000006,6.7636833
2011-12-22 15:09:00.00000096,70.14996
2012-12-09 09:25:34.0000005,12.0846615
2011-06-23 22:00:00.000000217,18.215988
2009-06-26 18:11:00.00000046,5.2200756
2013-12-18 14:40:56.0000002,12.153822
2013-12-02 15:39:00.00000035,6.2968616
2013-08-28 16:08:00.000000135,6.8995147
2014-12-26 18:39:00.00000058,10.368843
2010-11-18 13:32:44.0000001,5.0063505
2012-10-19 17:42:16.0000003,10.813924
2009-08-14 18:22:00.00000095,6.7006345
2009-08-21 09:11:18.0000003,17.483118
2011-12-15 15:26:00.00000044,10.952856
2015-03-19 08:50:30.00000012,11.73433
2011-11-29 19:32:05.0000006,8.688673
2010-05-08 19:09:00.000000102,9.661599
2012-01-15 01:07:00.000000182,9.94429
2010-08-09 22:46:00.00000080,11.35987
2013-10-13 21:57:20.0000003,5.428896
2011-12-28 10:46:00.00000063,5.164961
2011-03-04 07:45:18.0000001,12.125419
2013-03-27 22:04:05.0000005,12.073594
2013-04-03 08:15:00.000000101,10.588267
2010-12-07 02:01:33.0000001,11.17108
2013-07-07 21:14:41.0000002,9.006511
2011-04-06 22:43:00.000000248,15.460369
2011-09-30 12:17:00.00000090,8.012927
2010-09-07 11:27:22.0000002,8.510974
2014-07-22 18:25:00.000000190,16.03344
2009-10-06 01:37:33.0000001,17.129375
2015-04-14 05:11:14.0000001,13.333213
2010-12-04 21:51:00.000000189,9.810926
2009-12-30 02:51:00.00000014,8.583756
2014-03-13 21:54:00.00000022,5.298931
2014-08-02 21:29:00.000000101,24.810863
2009-11-09 19:45:35.0000004,5.427249
2012-06-21 23:00:46.0000002,17.079945
2013-08-12 06:52:40.0000003,5.3216553
2014-09-07 19:01:00.00000068,9.384229
2012-04-06 11:17:24.0000002,12.708446
2012-06-05 15:42:43.0000003,7.329708
2010-08-19 10:45:00.00000042,7.454343
2010-05-25 19:06:00.00000049,10.334923
2014-06-19 20:48:00.000000245,19.989567
2012-05-16 11:08:00.000000135,6.8449693
2013-09-12 19:24:00.000000302,10.2408085
2012-12-04 21:50:00.000000141,8.067689
2013-08-27 23:31:00.0000009,9.407058
2012-01-09 16:11:37.0000002,12.559187
2011-12-14 22:24:23.0000004,8.773526
2010-05-20 20:16:02.0000003,13.463813
2014-05-10 04:26:00.00000029,6.007415
2009-11-04 13:14:34.0000001,6.335076
2012-04-26 01:26:28.0000001,4.040204
2013-05-07 15:17:00.000000112,10.803262
2012-03-04 02:10:10.0000001,6.7971425
2013-08-24 08:20:00.00000039,7.029561
2014-06-20 12:22:00.00000025,14.002374
2012-12-11 16:49:00.000000140,12.321307
2012-02-03 17:10:51.0000001,4.4865127
2009-02-27 02:14:08.0000004,12.972445
2013-10-17 20:43:43.0000008,7.0698457
2013-01-09 06:46:00.00000070,4.5241365
2009-12-14 10:00:03.0000001,8.14629
2012-01-13 14:48:00.000000132,8.560901
2009-12-19 13:40:57.0000004,5.403624
2012-06-08 02:44:30.0000001,11.147222
2011-09-27 17:57:06.0000007,6.055685
2014-09-21 19:08:03.0000005,35.132847
2014-04-07 06:55:48.0000001,6.1653414
2013-08-27 09:45:00.000000191,12.488249
2011-09-15 09:35:31.0000001,8.507729
2012-04-03 13:06:00.00000041,9.33015
2012-09-14 03:24:00.00000057,8.297908
2009-10-20 13:35:00.0000009,5.9998045
2015-01-03 16:32:11.0000001,25.848852
2014-09-20 14:38:00.000000192,6.3446474
2014-03-13 01:33:36.0000003,56.027885
2014-05-02 17:54:14.0000001,10.47378
2011-12-10 11:08:57.0000001,4.28988
2014-12-18 23:14:00.000000189,11.797723
2010-04-10 19:58:37.0000005,16.823738
2012-07-08 11:44:57.0000003,30.878338
2013-05-31 17:30:35.0000003,14.230629
2012-11-27 03:38:13.0000001,5.2639484
2010-07-08 06:52:39.0000003,47.061485
2011-04-20 18:28:14.0000001,5.4988832
2014-11-08 22:28:00.0000008,18.60771
2011-05-30 15:56:00.000000137,6.4370265
2012-06-26 00:53:45.0000002,12.484059
2012-04-24 13:43:00.000000153,6.4263587
2010-05-29 10:57:00.000000109,13.667036
2012-10-07 04:09:00.0000001,11.269544
2009-04-20 13:23:36.0000002,4.4093866
2010-01-24 00:35:44.0000002,6.8045187
2013-04-24 10:55:00.00000077,6.6433487
2011-01-28 22:31:14.0000003,6.3850546
2012-04-08 02:20:43.0000006,17.041973
2010-06-03 14:56:27.0000003,16.046461
2011-04-23 09:05:37.0000002,16.634634
2009-01-22 22:08:14.0000001,7.57543
2012-06-25 22:11:00.00000058,6.7183967
2009-05-27 10:23:00.0000007,8.014902
2009-12-07 13:33:00.000000175,9.648097
2014-07-15 23:32:00.00000053,8.0472
2014-06-27 18:01:00.00000080,25.79173
2011-07-15 00:14:03.0000003,19.242207
2012-09-20 15:53:39.0000003,10.779275
2015-02-02 01:04:48.0000001,23.935366
2009-11-18 18:02:30.0000002,14.404311
2009-08-08 10:54:57.0000002,4.010239
2012-01-13 15:27:41.0000001,9.1372795
2015-02-28 00:00:56.0000007,7.223412
2009-06-07 13:52:00.00000043,8.002069
2009-07-11 23:06:00.00000016,7.718419
2009-02-16 17:05:25.0000006,7.280628
2013-03-29 01:58:00.00000062,12.828263
2011-06-21 18:01:52.0000003,6.1825666
2012-10-15 10:59:00.00000066,5.3462634
2009-10-19 19:54:09.0000001,8.835126
2012-03-05 21:26:00.000000205,7.7371693
2009-04-18 07:23:44.0000001,9.554923
2011-06-09 23:22:00.000000144,39.93617
2012-11-06 14:52:22.00000010,14.158521
2012-06-26 14:43:00.00000054,10.808637
2013-01-06 03:23:26.0000003,11.986372
2009-11-10 17:23:00.000000131,7.917139
2009-06-24 19:15:00.000000192,6.538139
2012-02-22 07:18:03.0000005,5.566198
2012-06-19 18:35:36.0000001,9.9517975
2011-02-19 01:01:00.00000099,7.351319
2011-01-06 07:38:00.000000130,4.660595
2014-08-08 18:08:00.00000069,6.909337
2009-06-29 20:55:00.000000147,5.2080474
2011-07-15 19:21:00.00000023,29.668165
2014-06-08 03:20:00.00000040,7.0021944
2015-04-22 20:28:49.0000001,17.765083
2012-09-27 07:59:00.00000087,5.363786
2009-01-23 23:29:00.000000142,7.8939843
2009-09-26 10:55:50.0000003,6.5948114
2010-04-16 22:24:00.000000288,5.772105
2010-03-12 20:29:41.0000003,8.241917
2013-01-09 17:47:00.00000059,12.749489
2012-10-27 20:17:42.0000001,12.270926
2013-04-24 18:23:26.0000007,10.651615
2009-05-05 14:43:18.0000001,4.5829706
2011-01-11 06:53:00.00000079,5.59564
2014-07-02 19:29:22.0000002,8.751243
2011-10-26 11:47:43.0000003,7.8611403
2012-02-17 21:57:18.0000006,5.0219636
2009-12-12 13:35:00.000000149,9.318323
2014-12-01 23:28:00.000000144,11.423036
2010-11-15 15:44:00.000000172,10.567861
2010-07-23 02:24:05.0000001,7.4962897
2013-09-15 12:14:31.0000001,24.229704
2012-03-22 20:27:52.0000002,7.7343855
2012-09-20 08:09:00.00000010,9.157343
2011-09-17 23:37:00.000000164,5.0611663
2009-01-09 10:08:09.0000003,12.631918
2012-10-21 19:26:38.0000002,16.060863
2013-08-03 16:14:35.0000002,4.8322616
2010-05-08 13:34:00.000000173,8.989354
2010-03-27 19:17:32.0000003,10.499225
2014-10-25 10:43:00.00000055,4.763901
2010-02-04 19:22:55.0000008,9.681232
2015-04-26 00:58:30.00000010,19.24504
2015-04-29 21:23:44.0000003,10.638711
2012-07-26 11:44:00.000000189,7.4403987
2010-07-15 23:08:00.00000086,4.8290906
2013-03-01 09:06:48.0000002,20.20207
2013-12-24 16:14:15.0000002,9.284154
2010-11-07 14:43:40.0000002,6.9147854
2015-02-27 11:16:54.0000009,17.042974
2014-06-04 22:20:00.000000102,8.631804
2011-02-05 17:15:32.0000004,6.8791676
2011-06-12 11:26:00.00000059,7.256341
2014-06-04 07:35:42.0000002,12.736032
2009-01-08 19:28:00.00000039,6.176201
2011-07-29 00:09:42.0000003,4.0006595
2009-03-30 21:02:37.0000002,4.198912
2009-10-31 17:52:00.000000198,12.799206
2014-02-02 23:15:31.0000002,15.27747
2012-01-29 02:24:48.0000001,11.732202
2009-04-05 18:20:44.0000001,8.7680025
2014-01-25 01:55:51.0000001,10.044922
2009-03-04 15:43:00.000000180,10.511415
2013-01-17 01:00:13.0000001,9.44467
2012-07-09 12:07:59.0000003,20.873716
2014-10-25 20:58:00.00000095,11.236672
2010-12-30 00:05:36.0000004,6.5620174
2013-02-17 00:49:22.0000003,10.843611
2015-02-23 11:31:47.0000009,26.922699
2009-03-02 13:18:00.000000124,7.6039553
2009-12-29 15:34:00.000000204,8.317239
2013-09-26 15:45:04.0000003,11.117781
2009-12-22 15:33:34.0000001,6.066623
2015-04-05 05:24:29.0000001,35.075775
2013-05-31 16:14:30.0000002,10.911527
2010-11-20 06:44:16.0000001,47.96687
2013-02-02 10:15:00.0000002,6.820375
2012-07-04 19:29:00.00000042,4.7912965
2014-04-05 03:44:00.00000032,20.925825
2011-06-03 11:10:06.0000003,5.4784794
2012-04-17 09:56:38.0000004,9.708573
2011-04-17 13:50:09.0000003,10.613377
2011-05-05 23:13:07.0000001,6.434583
2011-04-19 10:47:30.0000003,8.633244
2013-04-17 13:59:53.0000002,6.4813986
2011-11-03 09:01:39.0000002,8.794514
2012-05-18 12:55:59.0000005,12.006992
2009-09-20 16:37:57.0000002,7.795571
2009-03-12 10:31:00.000000136,5.867874
2009-11-03 14:06:00.000000171,5.164551
2014-09-25 08:00:00.000000172,5.8832283
2009-08-25 07:55:05.0000003,5.565278
2014-09-22 17:02:12.0000002,6.8535085
2012-10-31 06:52:08.0000002,7.6248317
2010-07-22 07:46:20.0000001,6.779161
2013-07-10 21:58:00.000000110,11.69805
2014-02-13 00:01:48.0000001,7.855176
2009-09-30 02:27:00.00000023,6.0794716
2010-10-04 13:40:55.0000002,30.460445
2014-09-14 15:43:23.0000001,6.0345387
2015-01-22 22:56:43.0000004,21.013065
2010-12-31 18:25:00.00000098,12.330928
2011-03-08 22:16:00.00000033,8.240035
2012-03-26 22:37:00.00000099,4.774587
2015-04-21 10:58:44.0000005,10.046112
2015-01-23 20:11:44.00000014,6.681749
2013-05-21 20:37:00.00000069,5.4222474
2013-05-09 11:48:55.0000003,16.77033
2013-10-26 09:27:31.0000001,11.938745
2009-08-27 19:47:00.000000190,4.830869
2013-03-28 07:37:22.0000002,6.577003
2010-08-09 14:06:37.0000002,7.146261
2013-04-13 00:07:26.0000004,5.596943
2013-06-04 13:05:06.0000001,11.404386
2013-05-24 08:39:00.00000029,9.490409
2014-04-02 07:05:22.0000003,12.233291
2014-11-10 11:12:00.00000045,64.41846
2012-03-26 10:27:00.00000073,14.9471035
2010-11-25 22:27:33.0000002,10.741276
2013-03-10 03:23:00.000000226,16.189482
2011-10-02 17:01:02.0000001,9.347293
2015-01-01 00:07:18.0000004,10.559492
2011-12-23 09:13:39.0000002,6.610571
2009-09-22 15:38:13.0000005,6.253666
2011-08-01 00:00:57.0000003,7.613405
2014-08-03 09:57:00.00000064,18.932207
2014-10-02 22:35:00.000000226,4.766804
2011-06-30 11:05:00.000000189,48.183964
2011-06-25 14:10:33.0000003,8.044108
2014-06-02 10:11:00.000000119,6.2977138
2013-12-31 19:24:00.000000150,54.094513
2011-05-02 13:25:48.0000002,7.8401804
2009-08-02 12:29:51.0000002,4.650524
2015-04-30 14:10:54.0000003,11.256783
2014-04-04 19:09:00.000000103,5.059811
2011-09-11 09:25:00.00000047,6.0793242
2013-10-19 21:29:00.00000079,9.412612
2014-01-19 15:23:00.000000155,5.355555
2011-10-24 14:35:00.000000102,9.277903
2015-04-03 00:56:53.0000003,31.17987
2015-04-22 23:29:42.0000004,10.025803
2009-11-08 17:55:00.00000020,10.086606
2013-12-06 10:48:25.0000005,10.374727
2014-03-07 18:48:38.0000002,15.924685
2013-12-28 23:11:30.0000002,7.8802166
2014-02-25 12:49:00.000000165,11.047089
2014-11-18 00:18:02.0000004,32.024017
2011-07-07 23:54:00.0000002,6.405011
2009-08-11 15:30:53.0000004,5.7122536
